"1"," Median :0.000000  "
"1"," Median :0.0000  "
"1"," Median :0.0000  "
"1","
"
"1"," Mean   :0.1954  "
"1"," Mean   :0.4183  "
"1"," Mean   :0.2467  "
"1"," Mean   : 24.71  "
"1"," Mean   :0.2752  "
"1"," Mean   :0.2594  "
"1"," Mean   :0.008333  "
"1"," Mean   :0.0075  "
"1"," Mean   :0.2471  "
"1","
"
"1"," 3rd Qu.:0.4000  "
"1"," 3rd Qu.:0.7500  "
"1"," 3rd Qu.:0.3850  "
"1"," 3rd Qu.: 38.12  "
"1"," 3rd Qu.:0.5000  "
"1"," 3rd Qu.:0.4250  "
"1"," 3rd Qu.:0.000000  "
"1"," 3rd Qu.:0.0000  "
"1"," 3rd Qu.:0.0000  "
"1","
"
"1"," Max.   :1.0000  "
"1"," Max.   :1.0000  "
"1"," Max.   :1.0000  "
"1"," Max.   :100.00  "
"1"," Max.   :1.0000  "
"1"," Max.   :1.0000  "
"1"," Max.   :0.200000  "
"1"," Max.   :0.2500  "
"1"," Max.   :6.6600  "
"1","
"
