,player_id,trial,mv0,mv1,mv2,mv3,mv4,mv5,mv6,mv7,mv8,mv9
153,i.kayange,Galamily,0,0,0,0,0,0,0,0,0,0
154,i.koomson,Djipines,30100000,29300000,27800000,25900000,23600000,21100000,18400000,15800000,13200000,10900000
155,i.kyohairwe,Nkasland Cronestan,0,0,0,0,0,0,0,0,0,0
156,i.makavan,Sobianitedrucy,40800000,34900000,29200000,24000000,19300000,15200000,11700000,8800000,6500000,4700000
157,i.marie,Sobianitedrucy,41400000,37000000,32700000,28500000,24500000,20800000,17400000,14400000,11800000,9500000
158,i.mponda,Nganion,48800000,41800000,35000000,28700000,23100000,18200000,14000000,10500000,7800000,5600000
159,i.mwale,Greri Landmoslands,15600000,13700000,12000000,10300000,8700000,7300000,6100000,4900000,4000000,3200000
160,i.peeters,Giumle Lizeibon,23200000,19800000,16600000,13600000,11000000,8600000,6600000,5000000,3700000,2700000
161,i.permana,Southern Ristan,19300000,17300000,15300000,13300000,11400000,9700000,8100000,6700000,5500000,4400000
162,i.reilly,Southern Ristan,8600000,7900000,7300000,6700000,6100000,5500000,5000000,4600000,4100000,3700000
163,i.sari,Manlisgamncent,0,0,0,0,0,0,0,0,0,0
164,i.yldrm,Galamily,14900000,13800000,12800000,11800000,10900000,10000000,9200000,8400000,7700000,7000000
165,i.zyu,Galamily,0,0,0,0,0,0,0,0,0,0
166,j.akello,Bernepamar,10800000,8800000,7100000,5600000,4300000,3200000,2400000,1700000,1200000,800000
167,j.alamri,Eastern Sleboube,0,0,0,0,0,0,0,0,0,0
168,j.amsalem,Leoneku Guidisia,0,0,0,0,0,0,0,0,0,0
169,j.anguko,Quewenia,11600000,10300000,9000000,7700000,6500000,5500000,4500000,3700000,3000000,2400000
170,j.bintiibrahim,Galamily,0,0,0,0,0,0,0,0,0,0
171,j.brouwer,Ngoque Blicri,0,0,0,0,0,0,0,0,0,0
172,j.chou,Nganion,79900000,68400000,57300000,47100000,37800000,29700000,22900000,17300000,12800000,9200000
173,j.dubois,Mico,23400000,20000000,16800000,13800000,11100000,8700000,6700000,5100000,3700000,2700000
174,j.halvorsen,Esia,19900000,19100000,18200000,17300000,16400000,15500000,14600000,13700000,12900000,12100000
175,j.hasahya,Sobianitedrucy,45400000,43200000,40200000,36700000,32700000,28600000,24500000,20500000,16900000,13500000
176,j.jorgensen,Manlisgamncent,31200000,28600000,25900000,23200000,20500000,17800000,15300000,13000000,10900000,9000000
177,j.khoh,Nganion,66500000,61000000,55300000,49400000,43700000,38000000,32700000,27800000,23300000,19200000
178,j.kondowe,Southern Ristan,17100000,14700000,12300000,10100000,8100000,6400000,4900000,3700000,2700000,2000000
179,j.mizrahi,Bernepamar,0,0,0,0,0,0,0,0,0,0
180,j.muratovi,Byasier Pujan,0,0,0,0,0,0,0,0,0,0
181,j.otto,Bernepamar,0,0,0,0,0,0,0,0,0,0
182,j.pedro,Nganion,73500000,70100000,66100000,61500000,56400000,51100000,45700000,40400000,35200000,30300000
183,j.purba,Eastern Niasland,0,0,0,0,0,0,0,0,0,0
184,j.rukundo,Dosqaly,35600000,31100000,26600000,22300000,18300000,14700000,11600000,8900000,6700000,5000000
185,j.singini,People's Land of Maneau,44100000,44700000,44300000,43000000,40900000,38100000,34800000,31000000,27100000,23200000
186,j.soares,Eastern Niasland,6500000,5900000,5300000,4800000,4300000,3900000,3500000,3100000,2800000,2500000
187,j.vasquez,Nkasland Cronestan,23500000,21700000,20000000,18400000,16900000,15400000,14100000,12800000,11600000,10500000
188,j.wulandari,Nganion,17100000,15500000,13900000,12200000,10700000,9200000,7800000,6500000,5400000,4400000
189,k.abalo,Quewenia,42100000,37700000,33200000,29000000,24900000,21200000,17700000,14700000,12000000,9600000
190,k.abu,Eastern Niasland,0,0,0,0,0,0,0,0,0,0
191,k.appiah,Leoneku Guidisia,0,0,0,0,0,0,0,0,0,0
192,k.atto,Varijitri Isles,0,0,0,0,0,0,0,0,0,0
193,k.clark,Southern Ristan,10400000,9600000,8700000,8000000,7300000,6600000,6000000,5400000,4800000,4300000
194,k.deboer,Varijitri Isles,0,0,0,0,0,0,0,0,0,0
195,k.eyotaru,Dosqaly,47100000,45800000,43500000,40500000,37000000,33000000,28800000,24700000,20700000,17000000
196,k.jakobsson,Galamily,24600000,23100000,21600000,20200000,18800000,17500000,16200000,15000000,13800000,12700000
197,k.koppel,Varijitri Isles,47800000,45500000,42300000,38600000,34500000,30100000,25800000,21600000,17700000,14300000
198,k.lawino,Giumle Lizeibon,56900000,54300000,51200000,47600000,43700000,39600000,35400000,31300000,27200000,23400000
199,k.mashiri,Leoneku Guidisia,0,0,0,0,0,0,0,0,0,0
200,k.mawanda,Varijitri Isles,74100000,66200000,57800000,49500000,41500000,34000000,27400000,21500000,16600000,12500000
201,k.mayanja,Bernepamar,64200000,57400000,50700000,44200000,38000000,32200000,27000000,22300000,18200000,14700000
202,k.mirkovi,People's Land of Maneau,52500000,45900000,39300000,32900000,27000000,21700000,17100000,13100000,9900000,7300000
203,k.mohammadzadeh,Djipines,21900000,19100000,16400000,13900000,11700000,9600000,7900000,6300000,5000000,4000000
204,k.moretti,Djipines,0,0,0,0,0,0,0,0,0,0
205,k.mukwaya,Nganion,30700000,31100000,30900000,30000000,28500000,26600000,24200000,21600000,18900000,16200000
206,k.nakibuule,Eastern Sleboube,0,0,0,0,0,0,0,0,0,0
207,k.nambozo,Dosqaly,32400000,30200000,27500000,24600000,21500000,18400000,15400000,12600000,10200000,8000000
208,k.namuwaya,People's Land of Maneau,99100000,92200000,84600000,76700000,68600000,60600000,52800000,45400000,38500000,32300000
209,k.nasution,Greri Landmoslands,102500000,95400000,87000000,77700000,67900000,58100000,48700000,40000000,32100000,25300000
210,k.oloya,Quewenia,24700000,23000000,21300000,19600000,18100000,16600000,15300000,13900000,12700000,11600000
211,k.pawar,Eastern Niasland,27900000,23900000,20000000,16400000,13200000,10400000,8000000,6000000,4500000,3200000
212,k.ray,Ngoque Blicri,0,0,0,0,0,0,0,0,0,0
213,k.salihovi,Bernepamar,0,0,0,0,0,0,0,0,0,0
214,k.shumba,Esia,21500000,19800000,18200000,16700000,15200000,13900000,12600000,11500000,10400000,9400000
215,k.twinomujuni,Nkasland Cronestan,0,0,0,0,0,0,0,0,0,0
216,k.vitali,Leoneku Guidisia,0,0,0,0,0,0,0,0,0,0
217,l.abbasi,Giumle Lizeibon,7700000,7100000,6500000,6000000,5400000,4900000,4500000,4100000,3700000,3300000
218,l.auma,Leoneku Guidisia,0,0,0,0,0,0,0,0,0,0
219,l.ayugi,Bernepamar,0,0,0,0,0,0,0,0,0,0
220,l.berg,New Uwi,0,0,0,0,0,0,0,0,0,0
221,l.dewit,Greri Landmoslands,18900000,13900000,10100000,7100000,4900000,3400000,2200000,1500000,900000,600000
222,l.friedrich,Nkasland Cronestan,0,0,0,0,0,0,0,0,0,0
223,l.james,Varijitri Isles,42400000,40300000,37500000,34200000,30500000,26700000,22900000,19200000,15700000,12600000
224,l.kule,Quewenia,0,0,0,0,0,0,0,0,0,0
225,l.lau,Eastern Niasland,0,0,0,0,0,0,0,0,0,0
226,l.malinga,People's Land of Maneau,121000000,118600000,114700000,109500000,103200000,96000000,88100000,79800000,71400000,63000000
227,l.mhango,Byasier Pujan,0,0,0,0,0,0,0,0,0,0
228,l.mitchell,Esia,20400000,19000000,17300000,15400000,13500000,11500000,9700000,7900000,6400000,5000000
229,l.nangiro,Eastern Niasland,36400000,33200000,29600000,25900000,22100000,18600000,15200000,12200000,9600000,7400000
230,l.ningsih,Djipines,31500000,30500000,29100000,27400000,25500000,23400000,21200000,19000000,16800000,14600000
231,l.nyarko,Varijitri Isles,0,0,0,0,0,0,0,0,0,0
232,l.oroma,Southern Ristan,16000000,13400000,11000000,8800000,6900000,5300000,4000000,3000000,2200000,1500000
233,l.prasad,Eastern Sleboube,30600000,28400000,26100000,23700000,21200000,18700000,16300000,14000000,11900000,10000000
234,l.rahimi,Galamily,20400000,17800000,15300000,13000000,10900000,9000000,7400000,5900000,4700000,3700000
235,l.tembo,Mico,0,0,0,0,0,0,0,0,0,0
236,l.tu,Esia,52400000,48800000,44500000,39700000,34700000,29700000,24900000,20400000,16400000,12900000
237,l.uchida,Galamily,0,0,0,0,0,0,0,0,0,0
238,l.wilson,Dosqaly,38200000,35100000,31800000,28400000,25100000,21900000,18800000,16000000,13400000,11100000
239,l.yulianti,Sobianitedrucy,11900000,11000000,10000000,9100000,8300000,7500000,6800000,6200000,5500000,5000000
240,m.apolot,Manlisgamncent,0,0,0,0,0,0,0,0,0,0
241,m.as,People's Land of Maneau,26600000,23700000,20800000,17800000,14900000,12200000,9800000,7700000,5900000,4500000
242,m.ayebazibwe,Sobianitedrucy,85000000,77000000,68900000,60800000,53000000,45600000,38700000,32400000,26800000,21900000
243,m.delgado,Ledian,8100000,7600000,7100000,6600000,6100000,5700000,5300000,4800000,4400000,4100000
244,m.filipovi,Ledian,0,0,0,0,0,0,0,0,0,0
245,m.happy,Varijitri Isles,25500000,23800000,21700000,19300000,16900000,14500000,12100000,10000000,8000000,6300000
246,m.hussein,Bernepamar,0,0,0,0,0,0,0,0,0,0
247,m.janssens,Ledian,9200000,8500000,7800000,7100000,6500000,6000000,5400000,4900000,4400000,4000000
248,m.krlievi,Leoneku Guidisia,22000000,20400000,18800000,17300000,15800000,14500000,13200000,12000000,10900000,9800000
249,m.mathieu,Quewenia,27300000,26000000,24200000,22100000,19700000,17200000,14700000,12400000,10100000,8100000
250,m.matsumoto,Dosqaly,23800000,19900000,16300000,13100000,10300000,8000000,6000000,4400000,3200000,2300000
251,m.nabukwasi,Quewenia,13100000,11200000,9400000,7700000,6200000,4900000,3800000,2800000,2100000,1500000
252,m.ngamita,Xikong,7400000,6800000,6300000,5800000,5300000,4800000,4400000,4000000,3600000,3300000
253,m.ogbonna,Mico,24000000,24300000,24100000,23400000,22300000,20700000,18900000,16900000,14700000,12600000
254,m.olofsson,Leoneku Guidisia,0,0,0,0,0,0,0,0,0,0
255,m.omony,Giumle Lizeibon,51400000,50400000,48800000,46500000,43900000,40800000,37500000,33900000,30400000,26800000
256,m.sakai,Dosqaly,41000000,38100000,35000000,31700000,28400000,25100000,21800000,18800000,15900000,13400000
257,m.tang,Djipines,14500000,12700000,10800000,9100000,7500000,6000000,4700000,3600000,2700000,2000000
258,m.tseu,Manlisgamncent,43200000,41100000,38300000,34900000,31200000,27300000,23300000,19600000,16000000,12900000
259,m.tumuramye,Ngoque Blicri,77800000,70500000,63100000,55700000,48500000,41700000,35400000,29700000,24600000,20000000
260,m.vaknin,Ngoque Blicri,0,0,0,0,0,0,0,0,0,0
261,m.yanti,Ledian,12200000,11850000,11250000,10500000,9600000,8550000,7450000,6400000,5350000,4400000
262,n.barukh,Giumle Lizeibon,77700000,72300000,66000000,58900000,51500000,44100000,36900000,30300000,24400000,19200000
263,n.dekker,Djipines,0,0,0,0,0,0,0,0,0,0
264,n.kabagambe,Bernepamar,0,0,0,0,0,0,0,0,0,0
265,n.kamusiime,Dosqaly,36200000,32400000,28600000,24900000,21400000,18200000,15200000,12600000,10300000,8300000
266,n.katusabe,Mico,27300000,23900000,20400000,17100000,14000000,11300000,8900000,6800000,5200000,3800000
267,n.nabulime,Leoneku Guidisia,0,0,0,0,0,0,0,0,0,0
268,n.ono,People's Land of Maneau,53800000,51100000,47600000,43400000,38800000,33900000,29000000,24300000,19900000,16000000
269,n.rebane,Varijitri Isles,11600000,10600000,9600000,8700000,7900000,7100000,6400000,5800000,5200000,4600000
270,n.schumacher,Eastern Sleboube,0,0,0,0,0,0,0,0,0,0
271,n.singh,Varijitri Isles,10700000,9700000,8700000,7600000,6500000,5400000,4500000,3600000,2800000,2200000
272,n.utami,Southern Ristan,9800000,8500000,7300000,6200000,5200000,4300000,3500000,2800000,2300000,1800000
273,o.aboagye,Dosqaly,33000000,28700000,24700000,21000000,17600000,14500000,11900000,9600000,7600000,6000000
274,o.acheng,Galamily,0,0,0,0,0,0,0,0,0,0
275,o.atim,People's Land of Maneau,17300000,14900000,12700000,10600000,8800000,7200000,5800000,4600000,3600000,2800000
276,o.avako,Xikong,16000000,14700000,13600000,12400000,11400000,10400000,9400000,8500000,7700000,7000000
277,o.contreras,Greri Landmoslands,15000000,13800000,12600000,11500000,10400000,9500000,8600000,7700000,7000000,6200000
278,o.kobugabe,New Uwi,0,0,0,0,0,0,0,0,0,0
279,o.kraus,Nkasland Cronestan,32300000,27800000,23600000,19800000,16400000,13400000,10800000,8600000,6700000,5200000
280,o.lakot,Mico,11200000,10400000,9600000,8900000,8200000,7500000,6900000,6300000,5800000,5200000
281,o.lamunu,Eastern Niasland,0,0,0,0,0,0,0,0,0,0
282,o.macamo,Xikong,0,0,0,0,0,0,0,0,0,0
283,o.maulana,Dosqaly,41100000,37400000,33400000,29200000,25000000,21000000,17200000,13800000,10900000,8400000
